RS1-0	چه کسی دارای امتیاز 9 ستاره با بیش از 9 بررسی در کوچه نمازی است ؟	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number == 9 and param:aggregateRating.reviewCount:Number >= 9 and param:geo:Location == location: " کوچه نمازی " => notify
RS2-0	هتلهای نزدیک را با محدوده رانندگی گلف در سایت و به من نشان دهید هتل: ژاپنی	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " محدوده رانندگی گلف در سایت " ^^org.schema.Hotel:LocationFeatureSpecification and param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " ژاپنی " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RS3-0	هتل با بالاترین امتیاز کدام است ؟	now => ( sort param:aggregateRating.ratingValue:Number desc of ( @org.schema.Hotel.Hotel ) ) [ 1 ] => notify
RS4-0	هتل هایی با 7 رتبه بندی ستاره پیدا کنید .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number == 7 => notify
RS5-0	رتبه بندی آپادانا در تله کابین توچال چقدر است ؟	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " تله کابین توچال " and param:id:Entity(org.schema.Hotel:Hotel) =~ " آپادانا " ) => notify
RS6-0	چه هتل هایی در انتهای خیابان ولنجک واقع شده اند که مالایی را ارایٔه می دهند ؟	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " مالایی " ^^org.schema.Hotel:LocationFeatureSpecification and param:geo:Location == location: " انتهای خیابان ولنجک " => notify
RS7-0	با ورود به سیستم TIME_0 به دنبال هتل باشید .	now => ( @org.schema.Hotel.Hotel ) filter param:checkinTime:Time <= TIME_0 => notify
RS8-0	هتل های دارای بالاترین رتبه در بازار تهران کدام ها هستند .	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " تهران " ) ) [ 1 ] => notify
RS9-0	تمام هتلهای ارایٔه دهنده مالتیایی را به من نشان دهید .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " مالتیایی " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RS10-0	هتل هایی با مالایی را جستجو کنید .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " مالایی " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RS11-0	لیست تمام هتل های دارای کره ای در تهران	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " کره ای " ^^org.schema.Hotel:LocationFeatureSpecification and param:geo:Location == location: " تهران " => notify
RS12-0	تمام هتلهای ارایٔه دهنده کلوپ شبانه در این نزدیکی را به من نشان دهید .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " کلوپ شبانه " ^^org.schema.Hotel:LocationFeatureSpecification and param:geo:Location == location:current_location => notify
RS13-0	تمام هتلهایی که ارایٔه می دهند را به من نشان دهید. هتل: اسلواکی .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " اسلواکی " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RS14-0	هتل هایی با بیش از 7 نظر پیدا کنید .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 7 => notify
RS15-0	قبل از TIME_0 هتل ها را با زمان اعلام حضور نشان دهید .	now => ( @org.schema.Hotel.Hotel ) filter param:checkoutTime:Time <= TIME_0 => notify
RS16-0	آدرس هتل را با زمان پرداخت دیرتر از TIME_0 به من بدهید	now => [ param:geo:Location ] of ( ( @org.schema.Hotel.Hotel ) filter param:checkoutTime:Time >= TIME_0 ) => notify
RS17-0	تمام هتلهای مهمانسرای آنامیس تهران را با حداقل حداقل 9 رتبه به من نشان دهید .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 9 and param:geo:Location == location: " مهمانسرای آنامیس تهران " => notify
RS18-0	شماره تلفن هتل پژوهش در بلوک 9 را به من بدهید .	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " بلوک 9 " and param:id:Entity(org.schema.Hotel:Hotel) =~ " پژوهش " ) => notify
RS19-0	هتل ها را با NUMBER_0 TIME_0 زمان تسویه حساب و بیش از 7 بررسی پیدا کنید .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 7 and param:checkoutTime:Time >= TIME_0 => notify
RS20-0	هتل هایی را پیدا کنید که بیش از 7 ستاره دارند .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 7 => notify
RS21-0	زمان اتمام هتل مهمانسرای کشاورز در متل شیان تهران چقدر است ؟	now => [ param:checkoutTime:Time ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " متل شیان تهران " and param:id:Entity(org.schema.Hotel:Hotel) =~ " مهمانسرای کشاورز " ) => notify
RS22-0	هتل های دارای صبحانه بوفه رایگان را جستجو کنید .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " صبحانه بوفه رایگان " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RS23-0	من می خواهم همه هتل های ابتدای خیابان استاد مطهری را که دارای 9 ستاره هستند ، ببینم .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number == 9 and param:geo:Location == location: " ابتدای خیابان استاد مطهری " => notify
RS24-0	برای من پارادایس نزدیک پیدا کنید که دارای 7 امتیاز ستاره باشد .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number == 7 and param:geo:Location == location:current_location and param:id:Entity(org.schema.Hotel:Hotel) =~ " پارادایس " => notify
RS25-0	نزدیکترین هتل را با درجه بندی 7 ستاره یا بهتر به من نشان دهید .	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 7 ) ) ) [ 1 ] => notify
RS26-0	تعداد نظرات را برای هتلهایی که کمتر از 9 ستاره دارند نشان دهید .	now => [ param:aggregateRating.reviewCount:Number ] of ( ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number <= 9 ) => notify
RS27-0	هتل هایی را جستجو کنید که زمان تحویل را در TIME_0 یا قبل از آن داشته باشند .	now => ( @org.schema.Hotel.Hotel ) filter param:checkoutTime:Time <= TIME_0 => notify
RS28-0	با بیش از 7 مرور هتل ها را جستجو کنید .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 7 => notify
RS29-0	شماره تلفن گلستان چیست ؟	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " گلستان " ) => notify
RS30-0	رتبه بندی مرکز شهر مارلیک چقدر است ؟	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location:current_location and param:id:Entity(org.schema.Hotel:Hotel) =~ " مارلیک " ) => notify
RS31-0	هتلهای محدوده 9 مایل ولوپی را به من نشان دهید .	now => ( @org.schema.Hotel.Hotel ) filter distance ( param:geo:Location , location: " ولوپی " ) <= 9 unit:mi => notify
RS32-0	حداقل پارسا هتل را با حداقل 10 رتبه بندی جستجو کنید .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 10 and param:id:Entity(org.schema.Hotel:Hotel) =~ " پارسا " => notify
RS33-0	رتبه بندی آپارتمان جم در هتل ارس تهران چقدر است ؟	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " هتل ارس تهران " and param:id:Entity(org.schema.Hotel:Hotel) =~ " آپارتمان جم " ) => notify
RS34-0	ارس هتل پیدا کنید .	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " ارس " => notify
RS35-0	هتل در خیابان مفتح جنوبی با اولین چک در زمان چیست ؟	now => ( sort param:checkinTime:Time asc of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " خیابان مفتح جنوبی " ) ) [ 1 ] => notify
RS36-0	رتبه بندی نزدیکترین هتل را به من نشان دهید .	now => [ param:aggregateRating.ratingValue:Number ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( @org.schema.Hotel.Hotel ) ) ) [ 1 ] ) => notify
RS37-0	هتل ها را با حداقل 7 نظر لیست کنید .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 7 => notify
RS38-0	شرح نزدیکترین آرمان را به من نشان دهید	now => [ param:description:String ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " آرمان " ) ) ) [ 1 ] ) => notify
RS39-0	هتلهایی را به من نشان دهید که بعد از TIME_0 می توانم آنجا را چک کنم .	now => ( @org.schema.Hotel.Hotel ) filter param:checkoutTime:Time >= TIME_0 => notify
RS40-0	همه البرز را با رتبه بندی 7 ستاره به بالا به من نشان دهید .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 7 and param:id:Entity(org.schema.Hotel:Hotel) =~ " البرز " => notify
RS41-0	هتل هایی با تلویزیون با زیرنویس را جستجو کنید .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " تلویزیون با زیرنویس " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RS42-0	هتل هایی برای من پیدا کنید که زیر 9 نظر داشته باشند .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number <= 9 => notify
RS43-0	همه الیان هتل در هتل مرکزی ایران تهران را به من نشان دهید .	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " هتل مرکزی ایران تهران " and param:id:Entity(org.schema.Hotel:Hotel) =~ " الیان " => notify
RS44-0	من به هتلی با زمان تأخیر TIME_0 نیاز دارم .	now => ( @org.schema.Hotel.Hotel ) filter param:checkoutTime:Time >= TIME_0 => notify
RS45-0	من مایلم همه آراد هتل را در کوچه نیرو ببینم .	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " کوچه نیرو " and param:id:Entity(org.schema.Hotel:Hotel) =~ " آراد " => notify
RS46-0	لیستی از تمام کارون در منطقه لهستانی را به من بدهید و قبل از NUMBER_0 اعلام حضور کنید .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " لهستانی " ^^org.schema.Hotel:LocationFeatureSpecification and param:checkinTime:Time <= time:15:0:0 and param:geo:Location == location:current_location and param:id:Entity(org.schema.Hotel:Hotel) =~ " کارون " => notify
RS47-0	به من آدرس مهمانسرای کشاورز مکان هتل در پشت مسجد را بدهید .	now => [ param:geo:Location ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " پشت مسجد " and param:id:Entity(org.schema.Hotel:Hotel) =~ " مهمانسرای کشاورز " ) => notify
RS48-0	بعد از TIME_0 همه هتل ها را با اعلام حضور به من نشان دهید .	now => ( @org.schema.Hotel.Hotel ) filter param:checkinTime:Time >= TIME_0 => notify
RS49-0	هتل ها را در میدان بهارستان پیدا کنید .	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " میدان بهارستان " => notify
RS50-0	به دنبال همه الیان هتل باشید که دیرتر از TIME_0 زمان بررسی دارند .	now => ( @org.schema.Hotel.Hotel ) filter param:checkoutTime:Time >= TIME_0 and param:id:Entity(org.schema.Hotel:Hotel) =~ " الیان " => notify
RS51-0	به دنبال آراد هتل دارای صبحانه بوفه رایگان باشید	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " صبحانه بوفه رایگان " ^^org.schema.Hotel:LocationFeatureSpecification and param:id:Entity(org.schema.Hotel:Hotel) =~ " آراد " => notify
RS52-0	هتل هایی با برای من پیدا کنید. هتل: کلوپ شبانه .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " کلوپ شبانه " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RS53-0	آیا متل شیان هتل دارای نرده در راهرو هستند ؟	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " نرده در راهرو " ^^org.schema.Hotel:LocationFeatureSpecification and param:id:Entity(org.schema.Hotel:Hotel) =~ " متل شیان " => notify
RS54-0	لیستی از هتل ها را با حداقل 9 مرور به من نشان دهید .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 9 => notify
RS55-0	آپارتمان سپهر را به من نشان دهید .	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " آپارتمان سپهر " => notify
