RSR1-0-0	¿hay algún restaurante sushi cerca con 8 estrellas ?	now => ( @org.schema.Restaurant.Restaurant ) filter @org.schema.Restaurant.Review { param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) and param:reviewRating.ratingValue:Number == 8 } and param:servesCuisine:String =~ " sushi " => notify	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount == 8 and param:geo == location:current_location and param:servesCuisine =~ " sushi " => notify
RSR2-0-0	¿qué tipo de comida sirve este restaurante ?	now => [ param:servesCuisine:String ] of ( @org.schema.Restaurant.Restaurant ) => notify
RSR3-0-0	¿cuál es el número de teléfono y la ubicación del restaurante venezolana más cercano ?	now => [ param:geo:Location , param:telephone:Entity(tt:phone_number) ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " venezolana " ) ) ) [ 1 ] ) => notify
RSR4-0-0	¿dónde está la gustami italia más cercana ?	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " gustami italia " ) ) ) [ 1 ] ) => notify
RSR5-0-0	muéstrame el restaurante y casa adriano más cercano .	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " casa adriano " ) ) ) [ 1 ] => notify
RSR6-0-0	mostrar todas las descripciones de revisión escritas por jr2012atlm .	now => [ param:description:String ] of ( ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == " jr2012atlm " ^^org.schema.Restaurant:Person ) => notify
RSR7-0-0	¿cuál es el número de teléfono de bodegas melibea ?	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " bodegas melibea " ) => notify
RSR8-0-0	¿puede decirme la calificación de esteban en calle orellana ?	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " calle orellana " and param:id:Entity(org.schema.Restaurant:Restaurant) =~ " esteban " ) => notify
RSR9-0-0	encontrar un restaurante sudamericana con 6 o más estrellas .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 6 and param:servesCuisine:String =~ " sudamericana " => notify
RSR10-0-0	búsqueda de sushi restaurantes con 7 estrellas o mejor .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 7 and param:servesCuisine:String =~ " sushi " => notify
RSR11-0-0	búsqueda de sudamericana restaurantes con al menos 8 opiniones .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 8 and param:servesCuisine:String =~ " sudamericana " => notify
RSR12-0-0	lista saludable restaurantes con mayores calificaciones que 6 estrellas .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 6 and param:servesCuisine:String =~ " saludable " => notify
RSR13-0-0	buscar un restaurante coreana que es el más cercano a mí .	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " coreana " ) ) ) [ 1 ] => notify
RSR14-0-0	¿cuál es el número de teléfono de la cantina la traviesa en calle orense ?	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " calle orense " and param:id:Entity(org.schema.Restaurant:Restaurant) =~ " cantina la traviesa " ) => notify
RSR15-0-0	¿cuál es el restaurante saludable más cercano con al menos una calificación de 8 estrellas ?	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter @org.schema.Restaurant.Review { param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) and param:reviewRating.ratingValue:Number == 8 } and param:servesCuisine:String =~ " saludable " ) ) ) [ 1 ] => notify
