RSR1-0-0	ci sono ristoranti pizza nelle vicinanze con recensioni 8 stelle ?	now => ( @org.schema.Restaurant.Restaurant ) filter @org.schema.Restaurant.Review { param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) and param:reviewRating.ratingValue:Number == 8 } and param:servesCuisine:String =~ " pizza " => notify	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount == 8 and param:geo == location:current_location and param:servesCuisine =~ " pizza " => notify
RSR2-0-0	che tipo di cibo serve questo ristorante ?	now => [ param:servesCuisine:String ] of ( @org.schema.Restaurant.Restaurant ) => notify
RSR3-0-0	qual è il numero di telefono e la posizione del ristorante polacca più vicino ?	now => [ param:geo:Location , param:telephone:Entity(tt:phone_number) ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " polacca " ) ) ) [ 1 ] ) => notify
RSR4-0-0	dov'è la più vicina sorbillo lievito madre milano ?	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " sorbillo lievito madre milano " ) ) ) [ 1 ] ) => notify
RSR5-0-0	mostrami il più vicino cin cin restaurant cafe	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " cin cin restaurant cafe " ) ) ) [ 1 ] => notify
RSR6-0-0	visualizza tutte le descrizioni delle recensioni a cura di shyam k. .	now => [ param:description:String ] of ( ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == " shyam k. " ^^org.schema.Restaurant:Person ) => notify
RSR7-0-0	qual è il numero di telefono per la il bar milano	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " il bar milano " ) => notify
RSR8-0-0	mi puoi dire la valutazione di fonda mayora in montalcino ?	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " montalcino " and param:id:Entity(org.schema.Restaurant:Restaurant) =~ " fonda mayora " ) => notify
RSR9-0-0	trova un ristorante marocchina con 6 o più stelle .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 6 and param:servesCuisine:String =~ " marocchina " => notify
RSR10-0-0	cerca ristoranti pakistana con recensioni 7 stelle o meglio .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 7 and param:servesCuisine:String =~ " pakistana " => notify
RSR11-0-0	cerca i ristoranti venezuelana con almeno 8 recensioni .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 8 and param:servesCuisine:String =~ " venezuelana " => notify
RSR12-0-0	elenco fusion ristoranti con rating più elevati che 6 stelle .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 6 and param:servesCuisine:String =~ " fusion " => notify
