RSR1-0-0	附 近 有 爱 尔 餐 厅 吗 ?	now => ( @org.schema.Restaurant.Restaurant ) filter @org.schema.Restaurant.Review { param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) and param:reviewRating.ratingValue:Number == 8 } and param:servesCuisine:String =~ " 爱 尔 " => notify	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount == 8 and param:geo == location:current_location and param:servesCuisine =~ " 爱 尔 " => notify
RSR2-0-0	这 个 餐 厅 是 哪 一 种 食 物	now => [ param:servesCuisine:String ] of ( @org.schema.Restaurant.Restaurant ) => notify
RSR3-0-0	最 近 的 罗 斯 餐 馆 的 电 话 号 码 和 地 址 是 多 少 ?	now => [ param:geo:Location , param:telephone:Entity(tt:phone_number) ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " 罗 斯 " ) ) ) [ 1 ] ) => notify
RSR4-0-0	最 近 的 咪 吖 咪 吖 在 哪 里 ?	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 咪 吖 咪 吖 " ) ) ) [ 1 ] ) => notify
RSR5-0-0	巴 黎 餐 吧	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 巴 黎 餐 吧 " ) ) ) [ 1 ] => notify
RSR6-0-0	显 示 所 有 由 奋 芳 撰 写 的 审 查 说 明 。	now => [ param:description:String ] of ( ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == " 奋芳 " ^^org.schema.Restaurant:Person ) => notify
RSR7-0-0	晶 晶 飾 品 的 电 话 号 码 是 多 少 ?	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 晶 晶 飾 品 " ) => notify
RSR8-0-0	你 能 告 诉 我 朝 阳 新 东 路 中 華 山 市 場 的 评 级 吗 ?	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " 朝 阳 新 东 路 " and param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 華 山 市 場 " ) => notify
RSR9-0-0	找 到 一 个 有 6 颗 或 6 颗 以 上 星 星 的 葡 萄 牙 餐 馆 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 6 and param:servesCuisine:String =~ " 葡 萄 牙 " => notify
RSR10-0-0	搜 索 罗 斯 餐 馆 , 进 行 七 星 级 评 比 或 更 好 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 7 and param:servesCuisine:String =~ " 罗 斯 " => notify
RSR11-0-0	搜 索 爱 尔 兰 餐 馆 , 至 少 8 次 评 论 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 8 and param:servesCuisine:String =~ " 爱 尔 兰 " => notify
RSR12-0-0	列 出 泰 国 菜 餐 馆 , 评 分 较 高 为 6 个 明 星 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 6 and param:servesCuisine:String =~ " 泰 国 菜 " => notify
RSR13-0-0	寻 找 一 个 离 我 最 近 的 墨 西 哥 餐 厅 。	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " 墨 西 哥 " ) ) ) [ 1 ] => notify
RSR14-0-0	臨 江 街 上 的 晶 晶 飾 品 电 话 号 码 是 多 少 ?	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " 臨 江 街 " and param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 晶 晶 飾 品 " ) => notify
RSR15-0-0	最 接 近 的 来 西 亚 餐 馆 是 什 么 ?	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter @org.schema.Restaurant.Review { param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) and param:reviewRating.ratingValue:Number == 8 } and param:servesCuisine:String =~ " 来 西 亚 " ) ) ) [ 1 ] => notify
RSR16-0-0	最 接 近 的 淚 滴 熊 是 什 么 ?	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 淚 滴 熊 " ) ) ) [ 1 ] => notify
RSR17-0-0	最 近 的 泰 国 餐 厅 在 哪 里 ?	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " 泰 国 " ) ) ) [ 1 ] ) => notify
